wall_seconds,sim_seconds,real_time_factor,process_rss_bytes,system_swap_used_bytes,total_spikes,stimulus
44.16467158299929,57.98,1.3128140190296076,363986944,551813120,26546979,bright
45.169458875010605,59.27,1.3121698040263734,363986944,551813120,27100039,right
46.17003779200604,60.49,1.3101570389113553,363986944,551813120,27614103,dark
47.17448604200035,61.67,1.3072744437553387,363986944,551813120,28179820,bright
48.177662000001874,62.81,1.3037162326390508,364003328,551813120,28716348,left
49.180034167002304,63.93,1.2999177630277916,364003328,551813120,29272750,right
50.185530125003424,65.1,1.2971866559513712,364003328,551813120,29646310,bright
51.19195712500368,66.07,1.2906324295956528,364003328,551813120,30257374,left
52.20099870800914,67.12,1.285799154446098,364003328,551813120,30689253,right
53.20314204200986,68.2,1.2818791782287677,364019712,551813120,31200475,dark
54.21170404201257,69.33,1.278875128999287,364019712,551813120,31624541,bright
55.21551391700632,70.42,1.275366197004837,364019712,551813120,32226757,left
56.22078179199889,71.53,1.2723053241173508,364019712,551813120,32731977,right
57.22907029199996,72.65,1.2694597278851083,364036096,551813120,33152887,dark
58.23199287500756,73.7,1.2656273014422474,364036096,551813120,33695653,bright
59.23397116700653,74.72,1.2614383018374973,364036096,551813120,34177131,left
60.24343216700072,75.68,1.2562365269994513,364036096,551813120,34640065,right
61.25257941700693,76.62,1.2508860970306546,364036096,551813120,34976756,dark
62.261652667002636,77.58,1.246031813754211,364052480,551813120,35449539,bright
63.26873595800134,78.47,1.2402650189200788,364052480,551813120,35910091,left
64.27385645800678,79.37,1.2348722229209363,364052480,551813120,36311673,right
65.27575370800332,80.31,1.2303189995974473,364052480,551813120,36725623,dark
66.28379220800707,81.25,1.2257898544040304,364052480,551813120,37071086,bright
67.29241554200416,82.13,1.22049415730565,364068864,551813120,37607406,left
68.29458466700453,83.03,1.215762573340821,364068864,551813120,37969470,right
69.2970675000106,83.9,1.2107294439261398,364068864,551813120,38416979,right
70.30711591700674,84.76,1.2055678702573152,364068864,551813120,38677803,dark
71.31585395800357,85.56,1.199733232534585,364068864,551813120,39098806,bright
72.32359233300667,86.28,1.1929717152700665,364068864,551813120,39498546,left
73.32434291701065,87.07,1.1874637608215164,364085248,551813120,39821689,right
74.33189045800827,87.88,1.1822651012709726,364085248,551813120,40239941,right
75.33215254200331,88.74,1.1779830657370478,364085248,551813120,40504135,dark
76.33987120800884,89.56,1.173174627921094,364085248,551813120,40930758,bright
77.34600033301103,90.34,1.1679983400698635,364085248,551813120,41354129,left
78.35676537500694,91.14,1.1631414283605748,364085248,551813120,41689108,right
79.36239162500715,91.92,1.1582312241083714,364101632,551813120,42091493,right
80.3703129170026,92.66,1.1529132665650912,364101632,551813120,42314779,dark
81.3703734580049,93.3,1.1466089687809033,364101632,551813120,42596659,bright
82.38175920800131,93.89,1.139694040314703,364101632,551813120,42976383,bright
83.39285075000953,94.52,1.1334304937403665,364101632,551813120,43257663,left
84.4019787920115,95.26,1.1286465242094086,364101632,551813120,43583000,right
85.41319770801056,95.99,1.1238310071020499,364101632,551813120,43959118,right
86.41743950000091,96.72,1.1192185345875583,364118016,551813120,44162792,dark
87.431123708011,97.4,1.1140197662937688,364118016,551813120,44492327,bright
88.43515279200801,98.0,1.1081566199188653,364118016,551813120,44877389,bright
89.44899287501175,98.66,1.1029749673968818,364118016,551813120,45144350,left
90.45489141700091,99.29,1.097674193673716,364118016,551813120,45430867,right
91.45998150001105,99.92,1.0924996742973092,364118016,551813120,45755550,right
92.46527037500346,100.54,1.0873271617792124,364118016,551813120,45946676,dark
93.47074783300923,101.15,1.0821567425641034,364134400,551813120,46166544,bright
94.47144158300944,101.73,1.0768333614409036,364134400,551813120,46537776,bright
95.48459587500838,102.36,1.072005374919235,364134400,551813120,46858495,left
96.48905791700236,102.97,1.0671676376877097,364134400,551813120,47098795,left
97.50145108300785,103.58,1.0623431636090952,364134400,551813120,47412206,right
98.51486620800279,104.22,1.0579113996861294,364134400,551813120,47693249,dark
99.527760958008,104.87,1.0536758688286574,364134400,551813120,47867077,dark
100.54337170800136,105.46,1.0489005710518395,364134400,551813120,48195564,bright
101.54793787500239,106.04,1.044235877350134,364150784,551813120,48565592,left
102.55567816700204,106.66,1.0400204250642706,364150784,551813120,48808822,left
103.57196100000874,107.28,1.0358015718172118,364150784,551813120,49091004,right
104.57593366700166,107.88,1.0315949015910235,364150784,551813120,49400060,right
105.576028667012,108.49,1.0276006908933721,364150784,551813120,49597909,dark
106.578920208005,109.1,1.0236545818542233,364150784,551813120,49798515,bright
107.5872663330083,109.68,1.0194514995902415,364150784,551813120,50169285,bright
108.59950504200242,110.27,1.0153821599587538,364150784,551813120,50487677,left
109.61369345799903,110.88,1.0115524484400864,364167168,551813120,50727856,left
110.62880500000028,111.48,1.0076941534349912,364167168,551813120,51025871,right
111.6491246670048,111.94,1.0026052629956816,364167168,551813120,51261708,right
112.66035787500732,112.4,0.9976890018821334,364167168,551813120,51406231,dark
113.67920433300606,112.89,0.993057619134154,364183552,551813120,51537185,dark
114.6857669170131,113.43,0.9890503682298976,364183552,551813120,51840569,bright
115.69048266700702,114.01,0.98547432227555,364183552,551813120,52215098,left
116.69223454200255,114.58,0.9818990993677281,364183552,551813120,52442350,left
117.69596562501101,115.11,0.9780284259423971,364199936,551813120,52666595,right
118.70311883300019,115.63,0.9741108838317578,364199936,551813120,52935953,right
119.70599983300781,116.23,0.9709621920550608,364199936,551813120,53193151,dark
120.71180775000539,116.85,0.9680080364797186,364199936,551813120,53358921,dark
121.72665787499864,117.43,0.9647024082480694,364199936,551813120,53673022,bright
122.73688658300671,117.81,0.9598581427297762,364199936,551813120,53916756,bright
123.74972066700866,118.26,0.9556385207383163,364199936,551813120,54148534,left
124.76552520800033,118.84,0.9525067105025872,364199936,551813120,54376800,left
125.77129362500273,119.44,0.9496602647351311,364199936,551813120,54669847,right
126.78244012501091,120.04,0.9468188171929592,364249088,551813120,54974831,dark
127.79638437500398,120.66,0.9441581668377794,364249088,551813120,55140198,dark
128.8105806250096,121.26,0.9413822949297102,364249088,551813120,55397451,bright
129.81859608300147,121.81,0.9383093306764692,364249088,551813120,55748860,bright
130.82829979200324,122.38,0.935424523551596,364249088,551813120,56027213,left
131.83802904200274,122.97,0.9327354246233653,364265472,551813120,56260023,left
132.84053237500484,123.54,0.9299872395215211,364265472,551813120,56553379,right
133.85031729200273,124.13,0.9273791987298972,364265472,551813120,56830544,dark
134.85349145800865,124.67,0.9244847771614454,364281856,551813120,56974806,dark
135.87036725001235,125.15,0.9210985627919441,364281856,551813120,57160570,bright
136.88664562501071,125.71,0.9183510884207932,364281856,551813120,57517546,bright
137.89029579200724,126.3,0.9159455295571346,364281856,551813120,57828381,left
138.90676445800636,126.91,0.9136344115074887,364281856,551813120,58068251,left
139.92196512500232,127.5,0.9112221936426859,364281856,551813120,58365431,right
140.92596437501197,128.02,0.90842025149696,364281856,551813120,58632378,dark
141.94271250000747,128.44,0.9048720976076404,364281856,551813120,58745322,dark
142.9588580000127,128.97,0.902147665449234,364281856,551813120,58887059,dark
143.96846124999865,129.53,0.8997109427673432,364298240,551813120,59236118,bright
144.97202025000297,130.1,0.897414547825461,364298240,551813120,59581830,left
145.98241058300482,130.7,0.8953133427378545,364298240,551813120,59817299,left
146.98805583300418,131.27,0.8930657614053911,364298240,551813120,60077329,right
147.9948714170023,131.83,0.8907741108713502,364298240,551813120,60366444,right
149.00865700001305,132.43,0.8887403099001718,364298240,551813120,60575194,dark
150.015640542013,133.04,0.8868408621882407,364298240,551813120,60752827,bright
151.0284535420069,133.62,0.8847339482479377,364298240,551813120,61123687,bright
152.03710349999892,134.21,0.8827450465076833,364314624,551813120,61457023,left
153.04161583300447,134.82,0.8809368567247259,364314624,551813120,61696860,left
154.0558293750073,135.42,0.8790319752870667,364314624,551813120,61987531,right
155.06473958300194,136.01,0.8771175211447574,364314624,551813120,62292098,dark
156.07709229200555,136.57,0.8750163012038332,364314624,551813120,62444664,dark
157.10774179200234,136.98,0.8718857418328256,364314624,551813120,62554495,dark
158.10863258301106,137.46,0.869402244231225,364314624,551813120,62853403,bright
159.11315737500263,138.2,0.8685642487395691,364314624,551813120,63285750,left
160.11523354200472,138.77,0.8666883027316387,364331008,551813120,63510328,left
161.121193125,139.36,0.8649389772820429,364331008,551813120,63788852,right
162.1353650000092,139.95,0.86316763773278,364331008,551813120,64093604,right
163.14147691700782,140.59,0.8617673608013243,364331008,551813120,64282629,dark
164.14345566699922,141.29,0.8607714479134493,364331008,551813120,64578018,bright
165.1497135420068,142.01,0.8598864445736923,364331008,551813120,65040599,left
166.15791625001293,142.76,0.8591826572090204,364331008,551813120,65338124,left
167.1610844579991,143.48,0.8583337471470567,364363776,551813120,65683104,right
168.1656697080034,144.21,0.8575472047915658,364363776,551813120,66012986,dark
169.16929454200726,145.04,0.8573659918170575,364363776,551813120,66249481,bright
170.16949187499995,145.88,0.857262946446111,364363776,551813120,66789795,bright
171.17511608300265,146.72,0.8571339301961134,364363776,551813120,67154650,left
172.18246920801175,147.51,0.8567074260144032,364363776,551813120,67531023,right
173.1845082080108,148.3,0.8563121582553899,364380160,551813120,67869174,dark
174.1901783330104,149.21,0.8565924980841675,364380160,551813120,68188773,bright
175.19540145801147,150.08,0.8566434892183469,364380160,551813120,68734306,left
176.2018852080073,151.01,0.857028287874059,364380160,551813120,69102312,right
177.2089507500059,151.94,0.857405900531212,364380160,551813120,69582914,right
178.21849745800137,152.91,0.8579917471026512,364396544,551813120,69864038,dark
179.21999570800108,153.8,0.8581631719854671,364396544,551813120,70400246,bright
180.2235554170038,154.74,0.858600306946339,364396544,543424512,70826702,left
181.22824833300547,155.69,0.8590824081349662,364396544,543424512,71288255,right
182.2344760420092,156.66,0.8596617028925213,364396544,543424512,71629562,dark
183.24139237499912,157.67,0.8604496940152698,364396544,543424512,72150208,bright
184.2430330000061,158.65,0.8610909048593156,364412928,543424512,72623558,left
185.25019941700157,159.62,0.8616454962118151,364412928,543424512,73082970,right
186.25475870800437,160.67,0.8626356776842724,364412928,543424512,73464588,dark
187.26003762500477,161.71,0.8635585149450323,364412928,543424512,74007056,bright
188.26671629201155,162.78,0.8646244179853846,364429312,543424512,74506561,left
189.27557641699968,163.85,0.8656690054876193,364445696,543424512,75035034,right
190.28220570800477,164.95,0.8668703381183315,364445696,543424512,75370906,dark
191.28753091700491,165.99,0.8677512810389042,364445696,543424512,76018405,bright
192.29386945800798,167.07,0.8688264502186003,364462080,543424512,76464188,right
193.2940271670086,168.13,0.8698147711244768,364478464,543424512,76984043,dark
194.3026045000006,169.23,0.8709610477712328,364478464,543424512,77363546,bright
195.3053121670091,170.24,0.871660878606439,364478464,543424512,77957936,left
196.30968087501242,171.27,0.8724480587844529,364478464,543424512,78398777,right
197.3175162080006,172.27,0.8730598444103819,364478464,543424512,78853894,dark
198.32629208300204,173.35,0.8740646445779909,364494848,543424512,79273573,bright
199.33397683300427,174.41,0.8749637305742172,364494848,543424512,79857247,left
200.33494362499914,175.49,0.8759829754338533,364494848,543424512,80344941,right
201.34420050001063,176.46,0.8764096485609512,364494848,543424512,80736933,dark
202.3457975420024,177.46,0.8770135192116522,364511232,543424512,81174980,bright
203.3517128329986,178.48,0.8776911564377903,364511232,543424512,81718172,left
204.3614540000126,179.58,0.8787371418877697,364511232,543424512,82224265,right
205.36298570800864,180.69,0.8798567053213306,364511232,543424512,82631036,dark
206.36312883300707,181.77,0.8808259548491907,364511232,543424512,83206940,bright
207.37065554200672,182.87,0.8818509037454257,364527616,543424512,83703562,left
208.37506579200272,183.96,0.8828311549695034,364527616,543424512,84252513,right
209.38280987500912,185.09,0.8839789670913736,364544000,543424512,84605114,bright
210.388529792006,186.11,0.8846014570470728,364544000,543424512,85237050,left
211.39793066700804,187.18,0.8854391308817687,364560384,543424512,85682409,right
212.40155741700437,188.27,0.8863870975784454,364560384,543424512,86183681,dark
213.40435687500576,189.36,0.8873295877033621,364560384,543424512,86608609,bright
214.41068325001106,190.42,0.8881087318674461,364560384,543424512,87191481,left
215.41917475000082,191.48,0.8888716625259435,364560384,543424512,87669960,right
216.4251790420094,192.55,0.8896839122523028,364576768,543424512,88090553,dark
217.4251944580028,193.49,0.8899152670983305,364576768,543424512,88524076,bright
218.428031250005,194.5,0.8904534774540094,364576768,543424512,89054465,left
219.42970362500637,195.54,0.8911282145017495,364576768,543424512,89533115,right
220.43408279200958,196.62,0.8919673287797363,364576768,543424512,89941388,dark
221.44115275000513,197.72,0.8928782999211307,364593152,543424512,90505792,bright
222.449903042012,198.82,0.893774271335379,364593152,543424512,91012676,left
223.45479220800917,199.9,0.8945881089626284,364593152,543424512,91550106,right
224.45598400000017,201.02,0.8955876177486979,364593152,543424512,91885911,bright
225.46094166699913,202.11,0.8964302131697474,364609536,543424512,92565309,left
226.46585558301012,203.29,0.8976629146881918,364609536,543424512,93068161,right
227.47111729200697,204.47,0.8988833502651671,364609536,543424512,93565563,dark
228.47916533300304,205.61,0.8999069989612761,364609536,543424512,94097613,bright
229.48438741700375,206.72,0.9008020211168535,364625920,543424512,94637314,left
230.4931503330008,207.83,0.9016753847120462,364625920,543424512,95178106,right
231.50232329200662,208.81,0.901977988949236,364625920,543424512,95488485,dark
232.50338145800924,209.62,0.9015782853801546,364625920,543424512,95935402,bright
233.51508224999998,210.39,0.9009696417585464,280920064,543424512,96339937,left
234.51770079199923,211.14,0.9003158366594527,273629184,543424512,96654350,right
235.51967841701116,211.96,0.899967261439206,273645568,543424512,97076748,right
236.52418783301255,212.94,0.9002884734576782,273645568,543424512,97354139,dark
237.52543612501177,213.8,0.9001141245667481,273645568,543424512,97882668,bright
238.52587250000215,214.63,0.8998185301680347,273645568,543424512,98264520,left
239.52657720800198,215.46,0.8995243972984975,273645568,543424512,98649931,right
240.5268784580112,216.34,0.8994420972280921,273678336,543424512,99025744,dark
241.5271593750076,217.33,0.8998159898968636,273678336,543424512,99412418,bright
242.5317420000065,218.36,0.9003357589374598,273678336,543424512,99990807,left
243.53380741699948,219.43,0.9010247995025723,273678336,543424512,100465825,right
244.53765483300958,220.5,0.9017016219877283,273678336,543424512,100899584,dark
245.5457998750062,221.54,0.9022349399288189,273694720,543424512,101379555,bright
246.55432379200647,222.53,0.9025597141331279,273694720,543424512,101888351,left
247.56021500000497,223.47,0.9026894729429585,273694720,543424512,102319507,right
248.5683785000001,224.36,0.9026087765222314,273694720,543424512,102693657,dark
249.5786197080015,225.29,0.9026814887572566,273694720,543424512,103050140,bright
250.57981375000963,226.2,0.9027063936828842,273711104,543424512,103590288,left
251.5829810830037,227.23,0.903200999613845,273711104,543424512,104026303,right
252.59088341701136,228.22,0.9035163776011006,273711104,543424512,104487495,dark
253.5925863750017,229.2,0.9038119105779733,273711104,543424512,104823980,bright
254.6014684170077,230.13,0.9038832392870324,273711104,543424512,105393684,left
255.61099254200235,231.09,0.90406910008781,273743872,543424512,105787069,right
256.6161457920098,232.03,0.9041909630583529,273743872,543424512,106270022,dark
257.6218262080074,233.01,0.9044652909643786,273743872,543424512,106534105,bright
258.63298049999867,233.94,0.9045250128105808,273743872,543424512,107129355,bright
259.63919450000685,234.9,0.9047170264580134,273743872,543424512,107529755,left
260.64367804200447,235.84,0.9048368323055693,273760256,543424512,108004074,right
261.6463133750076,236.68,0.9045799153331684,273760256,543424512,108274855,dark
262.64741112499905,237.58,0.9045586970850858,273760256,543424512,108731997,bright
263.64977775000443,238.43,0.9043436411544481,273760256,543424512,109177334,left
264.6505922080105,239.38,0.9045133736630815,273760256,543424512,109600946,right
265.6596024169994,240.34,0.9046915594744592,273776640,543424512,110016692,dark
266.6687191670062,241.31,0.9049055350540577,273776640,543424512,110392535,bright
267.67215783300344,242.24,0.9049876608800301,273776640,543424512,110934126,left
268.6817795000097,243.21,0.9051972204910576,273776640,543424512,111343904,right
269.6858636250108,244.23,0.90560920293395,273776640,543424512,111819223,dark
270.6922412080021,245.17,0.9057149141249652,273793024,543424512,112133051,bright
271.69304000001284,245.95,0.9052495419094592,273809408,543424512,112634670,bright
272.6996919170051,246.78,0.9049515174190456,273809408,543424512,112979007,left
273.70027358300285,247.76,0.9052237937382398,273809408,543424512,113460767,right
274.7078169580054,248.85,0.9058715647616307,273809408,543424512,113817256,dark
275.7083621250058,249.91,0.9064288006132042,273809408,543424512,114441519,bright
276.7156289580016,250.96,0.9069238370995277,273825792,543424512,114882413,left
277.7230408750038,252.02,0.9074508157694698,273825792,543424512,115426046,dark
278.72640579201106,253.11,0.9080948009959046,273825792,543424512,115758535,bright
279.73406466700544,254.14,0.9085057277615705,273825792,543424512,116391416,left
280.7427033749991,255.19,0.9089817720360577,273842176,543424512,116831424,right
281.74717724999937,256.23,0.9094323588294285,273842176,543424512,117315550,dark
282.7569785420055,257.29,0.9099333333050799,273842176,543424512,117707204,bright
283.758298167013,258.27,0.910176025400282,273842176,543424512,118274918,left
284.75986158300657,259.28,0.9105215831986936,273842176,543424512,118710376,right
285.7666406250064,260.3,0.9108830877904162,273858560,543424512,119166785,dark
286.76829925000493,261.23,0.9109444826475028,273858560,543424512,119500985,bright
287.7751077920111,262.21,0.9111628938716678,273858560,543424512,120083871,left
288.7799758750043,263.25,0.9115936768203945,273858560,543424512,120527412,right
289.78269741700205,264.28,0.9119937192788868,273858560,543424512,120993623,dark
290.78979987501225,265.32,0.9124116461926803,273874944,543424512,121391321,bright
291.797653792004,266.18,0.9122074716534065,273874944,543424512,121903841,left
292.80677495800774,267.14,0.9123422777301219,273874944,543424512,122301783,right
293.80964908300666,268.14,0.9126317016370197,273891328,543424512,122788318,dark
294.81785120800487,269.2,0.9131061735134535,273891328,543424512,123145918,bright
295.8247728330025,270.21,0.9134123468170042,273924096,543424512,123747799,left
296.8306358750124,271.23,0.9137533907187663,273924096,543424512,124180664,right
297.8344730000099,272.25,0.9140983488502721,273924096,543424512,124650327,dark
298.84020237500954,273.26,0.9144017365410917,273924096,543424512,125016945,bright
299.84747354200226,274.14,0.9142648319216163,273924096,543424512,125552894,left
300.854571792006,275.11,0.9144285172777618,273940480,543424512,125950284,right
301.8570612080075,276.14,0.9148038442265027,273940480,543424512,126452691,dark
302.86700120801106,277.21,0.9152862441082193,273940480,543424512,126815664,bright
303.8671949580021,278.24,0.9156631733098269,273940480,543424512,127424189,left
304.8703315419989,279.27,0.9160287870173677,273956864,543424512,127865153,right
305.8714627920126,280.29,0.9163653171220895,273956864,543424512,128325004,dark
306.87659095801064,281.34,0.9167854710641491,273956864,543424512,128733666,bright
307.8837371670088,282.32,0.9169695112764531,273956864,543424512,129286653,left
308.8909636669996,283.35,0.9173139823716758,273956864,543424512,129738477,right
309.8989380830026,284.26,0.9172667765768997,273973248,543424512,130148499,dark
310.90841866700794,285.11,0.9170224506058204,273973248,543424512,130415487,bright
311.90979658300057,285.88,0.9165470374186406,273973248,543424512,130911350,bright
312.91230670800724,286.67,0.9161352681072557,273973248,543424512,131257415,left
313.9229636670061,287.53,0.9159253488221955,273973248,543424512,131664316,right
314.9256305420131,288.49,0.916057545089248,272859136,543424512,132042307,dark
315.93093250000675,289.45,0.9161812605987665,268042240,543424512,132467077,bright
316.9350731250015,290.4,0.9162759966469981,268042240,543424512,132983152,left
317.9378155420127,291.32,0.916279806173307,268042240,543424512,133387640,right
318.9403565829998,292.22,0.9162214626293421,268042240,543424512,133802423,dark
319.946706792005,293.16,0.9162775980394172,268042240,543424512,134113778,bright
320.9490520420077,293.98,0.915970924760738,268058624,543424512,134639898,bright
321.95285170800344,294.76,0.9155377827413496,268058624,543424512,134956385,left
322.9654099580075,295.55,0.9151134792993092,268058624,543424512,135337849,right
323.96970200000214,296.36,0.914776900958467,268058624,543424512,135672081,dark
324.97800608300895,297.25,0.9146772841115703,268058624,543424512,136004015,bright
325.9782615000004,298.04,0.9142940962644519,268058624,543424512,136506615,left
326.9855715420126,298.9,0.9141076121201144,268042240,543424512,136844497,left
327.9858505420125,299.8,0.9140638216696422,268042240,543424512,137298803,right
328.98736662500596,300.75,0.9141688420601508,268042240,543424512,137608463,dark
329.99350937501004,301.65,0.9141088882969512,268042240,543424512,138090929,bright
331.00176883301174,302.53,0.9139830311681035,268042240,543424512,138530999,left
332.00238445799914,303.45,0.9139994596586662,268058624,543424512,138951069,right
333.0044697080011,304.37,0.9140117556586865,268058624,543424512,139339435,dark
334.01150333300757,305.3,0.9140403757160952,268075008,543424512,139699191,bright
335.0118972920027,306.2,0.9139973907646339,268075008,543424512,140234047,left
336.01194937500986,307.09,0.9139258308259411,268058624,543424512,140598875,right
337.0121425420075,307.91,0.9136466053641377,268058624,543424512,141021124,right
338.019129917011,308.73,0.9133506736018109,268058624,543424512,141267381,dark
339.02171054200153,309.53,0.9130093748425359,268058624,543424512,141680367,bright
340.02314741699956,310.39,0.9128496173213234,268025856,543424512,142140820,left
341.02618908300065,311.27,0.9127451496818666,268025856,543424512,142522066,right
342.02685141700204,312.09,0.9124722187951764,268009472,543424512,142928941,dark
343.03598745800264,312.92,0.9122074984576081,268025856,543424512,143150785,dark
344.03816700000607,313.72,0.911875571061261,268025856,543424512,143634977,bright
345.048484458006,314.55,0.911611017489579,268025856,543424512,144035980,left
346.0555161250086,315.33,0.9112121763899023,268025856,543424512,144385514,right
347.0580598330125,316.19,0.911057936969207,268025856,543424512,144787607,dark
348.06773245800287,317.08,0.9109721195953095,268025856,543424512,145053916,bright
349.0708652080066,317.92,0.9107606268158639,268058624,543424512,145594259,bright
350.0759867500019,318.8,0.9106594341406888,268058624,543424512,145966653,left
351.0797106250102,319.64,0.9104485116242131,268058624,543424512,146377619,right
352.08408708299976,320.39,0.9099814838393187,268058624,543424512,146673544,dark
353.0935427080112,321.19,0.9096456353652616,268058624,543424512,146958922,bright
354.0958026670123,322.0,0.9093584210112909,268058624,543424512,147476489,bright
355.09955904200615,322.88,0.9092661248892321,268075008,543424512,147829743,left
356.1042218750081,323.75,0.909143953125149,268075008,543424512,148265601,right
357.1113838330057,324.65,0.9091001146908678,268075008,543424512,148575269,dark
358.1137937080057,325.53,0.9090127376255899,268075008,543424512,149009640,bright
359.12373558300897,326.44,0.9089903218734637,268075008,543424512,149488642,left
360.1243418750091,327.38,0.9090748997845474,268091392,543424512,149908970,right
361.13245237500814,328.34,0.9091954983293616,268091392,543424512,150324630,dark
362.1398713330127,329.31,0.9093447755085123,268091392,543424512,150700762,bright
363.14108150001266,330.25,0.9094261619639652,268091392,543424512,151246272,left
364.1469745830109,331.24,0.909632711844735,268091392,543424512,151667788,right
365.15492687500955,332.21,0.909778221652514,268107776,543424512,152122248,dark
366.15579687501304,333.12,0.9097766656790367,268107776,543424512,152411424,bright
367.1564489170123,333.97,0.9096122401910653,268107776,543424512,152953682,bright
368.16459287500766,334.89,0.90962033416857,268107776,543424512,153330202,left
369.1752546670032,335.75,0.9094596556934651,268107776,543424512,153762419,right
370.1824838750035,336.57,0.9092002314016749,268107776,543424512,154051229,dark
371.1894392920076,337.35,0.9088351237671212,268124160,543424512,154390712,bright
372.20074308301264,338.11,0.9084076436800415,268124160,543424512,154856575,left
373.2048052500031,338.85,0.9079465088157441,268124160,543424512,155147187,left
374.2120970830001,339.62,0.9075601848453135,268124160,543424512,155528051,right
375.2202472920035,340.41,0.9072271617983518,268124160,543424512,155840021,dark
376.229052708004,341.2,0.9068943441345809,268124160,543424512,156125330,bright
377.23286416700284,341.95,0.9064692726469797,268140544,543424512,156607524,bright
378.23959062500217,342.8,0.9063038573872136,268140544,543424512,156960339,left
379.25156683300156,343.67,0.9061795126381919,268140544,543424512,157387251,right
380.25951541701215,344.6,0.9062232134338412,268140544,543424512,157723305,dark
381.2705857920082,345.43,0.9059969818611707,268140544,543424512,158104003,bright
382.2792468750122,346.19,0.905594543334413,268140544,543424512,158551049,left
383.2906449170114,346.98,0.9052660287994423,268156928,543424512,158862730,left
384.30039112501254,347.75,0.9048910904877983,268156928,543424512,159259331,right
385.30662145800306,348.55,0.9046042309916301,268156928,543424512,159541946,dark
386.31755566700303,349.43,0.904514938226625,268156928,543424512,159936245,bright
387.32779858300637,350.34,0.904505179544763,268156928,543424512,160442487,left
388.3300249169988,351.23,0.9044626412162476,268156928,543424512,160824229,right
389.3377464170044,352.11,0.904381872141595,268173312,543424512,161256422,dark
390.3462461250019,353.05,0.9044534269376363,268173312,543424512,161524454,bright
391.3563656670012,353.99,0.9045208690976151,268173312,543424512,162128411,bright
392.35928650001006,355.01,0.9048084554511772,268173312,543424512,162540741,right
393.36504395800875,356.02,0.9050626268611827,268173312,543424512,163063170,dark
394.37199166700884,357.04,0.9053381262974416,268189696,543424512,163350642,bright
